0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2024.0,7.0,16.0,1.0,198.0,-0.2614144,-0.96522665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,7.0,27.0,5.0,209.0,-0.43830672,-0.89882547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024.0,9.0,16.0,0.0,260.0,-0.9713953,-0.23746832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2022.0,7.0,13.0,2.0,194.0,-0.19443122,-0.98091614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.0,9.0,4.0,6.0,247.0,-0.8945422,-0.44698343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2022.0,9.0,21.0,2.0,264.0,-0.98542374,-0.17011768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,3.0,3.0,215.0,-0.5285813,-0.8488827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,28.0,0.0,240.0,-0.83437014,-0.55120456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,9.0,1.0,4.0,244.0,-0.8702939,-0.49253273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,10.0,3.0,1.0,276.0,-0.99937063,0.035472557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,10.0,11.0,2.0,284.0,-0.9850557,0.17223625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,11.0,17.0,4.0,321.0,-0.68979603,0.7240038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,11.0,18.0,5.0,322.0,-0.67723995,0.73576224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
2.0,0.0,0.0,0.0,0.0,2.0,1.0,2023.0,12.0,11.0,0.0,345.0,-0.3413465,0.93993753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,12.0,26.0,1.0,360.0,-0.09019,0.9959246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2024.0,4.0,7.0,6.0,98.0,0.9933901,-0.11478762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,5.0,10.0,4.0,131.0,0.77585876,-0.63090664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2024.0,10.0,14.0,0.0,288.0,-0.9708824,0.23955657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2024.0,10.0,28.0,0.0,302.0,-0.8857249,0.46421048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
2.0,2.0,0.0,0.0,0.0,0.0,1.0,2024.0,12.0,22.0,6.0,357.0,-0.14144407,0.98994625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,2025.0,4.0,3.0,3.0,93.0,0.9995787,-0.029025013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.2857143,1.1428572,9.0,16.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2025.0,7.0,23.0,2.0,204.0,-0.35947183,-0.93315595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,2025.0,8.0,2.0,5.0,214.0,-0.513901,-0.8578495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2025.0,8.0,20.0,2.0,232.0,-0.75086427,-0.66045654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,2025.0,9.0,16.0,1.0,259.0,-0.9671667,-0.2541427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.1428572,8.0,16.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,11.0,22.0,2.0,326.0,-0.62504965,0.780585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,10.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2024.0,4.0,4.0,3.0,95.0,0.99798876,-0.0633914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,11.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2022.0,10.0,22.0,5.0,295.0,-0.93507487,0.35445023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,2023.0,5.0,20.0,5.0,140.0,0.66929036,-0.7430009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,7.0,14.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,2023.0,6.0,28.0,2.0,179.0,0.06231838,-0.9980563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,14.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,6.0,29.0,3.0,180.0,0.04514102,-0.99898064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,2023.0,6.0,30.0,4.0,181.0,0.027950298,-0.9996093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.1428572,1.0714285,8.0,15.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,7.0,1.0,5.0,182.0,0.010751308,-0.9999422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.5714285,1.2857143,11.0,18.0
0.0,0.0,0.0,0.0,0.0,4.0,0.0,2023.0,7.0,2.0,6.0,183.0,-0.006450864,-0.9999792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.8571428,1.4285715,13.0,20.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,7.0,3.0,0.0,184.0,-0.023651127,-0.9997203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,2.2857144,1.6428572,16.0,23.0
0.0,0.0,0.0,0.0,0.0,4.0,0.0,2023.0,7.0,6.0,3.0,187.0,-0.075189576,-0.99716926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.2857144,1.6428572,16.0,23.0
0.0,2.0,0.0,0.0,0.0,1.0,0.0,2023.0,7.0,7.0,4.0,188.0,-0.092331335,-0.9957283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,1.0,2.7142856,1.8571428,19.0,26.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,7.0,8.0,5.0,189.0,-0.109445766,-0.99399275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,2.857143,2.0,20.0,28.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,7.0,9.0,6.0,190.0,-0.12652782,-0.9919631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,3.0,3.0,2.0714285,21.0,29.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023.0,7.0,10.0,0.0,191.0,-0.14357242,-0.9896398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,2.5714285,2.0714285,18.0,29.0
0.0,0.0,0.0,0.0,0.0,5.0,0.0,2023.0,7.0,11.0,1.0,192.0,-0.16057454,-0.9870237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,2.2857144,2.0714285,16.0,29.0
0.0,1.0,0.0,0.0,0.0,5.0,0.0,2023.0,7.0,12.0,2.0,193.0,-0.17752916,-0.98411554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,2.4285715,2.357143,17.0,33.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,7.0,13.0,3.0,194.0,-0.19443122,-0.98091614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,4.0,1.0,1.0,3.142857,2.7142856,22.0,38.0
0.0,2.0,0.0,0.0,0.0,6.0,0.0,2023.0,7.0,14.0,4.0,195.0,-0.21127576,-0.97742647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,3.0,2.857143,21.0,40.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,2023.0,7.0,15.0,5.0,196.0,-0.22805777,-0.9736476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,1.0,1.0,3.7142856,3.2857144,26.0,46.0
0.0,4.0,0.0,0.0,0.0,2.0,0.0,2023.0,7.0,16.0,6.0,197.0,-0.2447723,-0.9695806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,1.0,4.0,3.5,28.0,49.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,2023.0,7.0,17.0,0.0,198.0,-0.2614144,-0.96522665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,3.0,1.0,4.714286,3.642857,33.0,51.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,2023.0,7.0,19.0,2.0,200.0,-0.2944616,-0.9556633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,4.0,1.0,5.142857,3.7142856,36.0,52.0
0.0,0.0,0.0,0.0,0.0,8.0,0.0,2023.0,7.0,20.0,3.0,201.0,-0.31085697,-0.9504567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,1.0,1.0,4.714286,3.5714285,33.0,50.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,7.0,21.0,4.0,202.0,-0.32716033,-0.9449688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,4.0,1.0,5.0,4.071429,35.0,57.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2023.0,7.0,22.0,5.0,203.0,-0.34336686,-0.93920135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,3.0,1.0,5.0,4.0,35.0,56.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,2023.0,7.0,23.0,6.0,204.0,-0.35947183,-0.93315595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,4.142857,3.9285715,29.0,55.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,2023.0,7.0,24.0,0.0,205.0,-0.37547037,-0.9268344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,1.0,1.0,4.142857,4.071429,29.0,57.0
0.0,3.0,0.0,0.0,0.0,2.0,0.0,2023.0,7.0,25.0,1.0,206.0,-0.39135784,-0.92023855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,1.0,1.0,4.0,4.357143,28.0,61.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,2023.0,7.0,26.0,2.0,207.0,-0.4071295,-0.91337043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,5.0,1.0,4.142857,4.642857,29.0,65.0
0.0,4.0,0.0,0.0,0.0,3.0,0.0,2023.0,7.0,27.0,3.0,208.0,-0.42278066,-0.90623206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,6.0,1.0,4.428571,4.571429,31.0,64.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,2023.0,7.0,28.0,4.0,209.0,-0.43830672,-0.89882547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,3.0,1.0,4.285714,4.642857,30.0,65.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,2023.0,7.0,29.0,5.0,210.0,-0.45370308,-0.8911529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,8.0,2.0,4.428571,4.714286,31.0,66.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,2023.0,7.0,30.0,6.0,211.0,-0.4689652,-0.8832167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,4.0,1.0,4.857143,4.5,34.0,63.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,2023.0,7.0,31.0,0.0,212.0,-0.4840885,-0.875019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,6.0,4.0,4.714286,4.428571,33.0,62.0
0.0,3.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,1.0,1.0,213.0,-0.4990686,-0.8665625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,4.0,3.0,4.285714,4.142857,30.0,58.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,2023.0,8.0,2.0,2.0,214.0,-0.513901,-0.8578495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,4.0,4.142857,4.142857,29.0,58.0
0.0,3.0,0.0,0.0,0.0,3.0,0.0,2023.0,8.0,3.0,3.0,215.0,-0.5285813,-0.8488827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,8.0,1.0,4.0,4.214286,28.0,59.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,4.0,4.0,216.0,-0.54310524,-0.83966464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,4.0,3.0,4.0,3.857143,4.071429,27.0,57.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,5.0,5.0,217.0,-0.5574684,-0.8301981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,2.0,3.0,3.5714285,4.0,25.0,56.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,8.0,6.0,6.0,218.0,-0.57166666,-0.82048595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,3.142857,4.0,22.0,56.0
0.0,3.0,0.0,0.0,0.0,3.0,0.0,2023.0,8.0,7.0,0.0,219.0,-0.58569574,-0.810531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,1.0,2.857143,3.7857144,20.0,53.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023.0,8.0,8.0,1.0,220.0,-0.5995515,-0.8003362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,4.0,5.0,1.0,3.4285715,3.857143,24.0,54.0
0.0,7.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,9.0,2.0,221.0,-0.6132298,-0.78990453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,5.0,3.0,3.5714285,21.0,50.0
0.0,4.0,0.0,0.0,0.0,1.0,0.0,2023.0,8.0,10.0,3.0,222.0,-0.6267267,-0.7792391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,6.0,7.0,6.0,3.7142856,3.857143,26.0,54.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,2023.0,8.0,11.0,4.0,223.0,-0.64003813,-0.76834315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,4.0,3.0,3.5714285,3.7142856,25.0,52.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,2023.0,8.0,12.0,5.0,224.0,-0.6531601,-0.7572198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,5.0,8.0,4.0,3.7857144,28.0,53.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,2023.0,8.0,13.0,6.0,225.0,-0.6660889,-0.7458724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,4.0,4.285714,3.7142856,30.0,52.0
